id,user,item
22317,8443279892780159832,-5246185455577409456
22318,3685964352510154249,-6516687747950589238
22319,5185644703214234968,4207803512766705184
22320,-5797936783446827782,2729728180502279193
22321,-2428843393373333993,-3487997131769630521
22322,-7699471917948774092,-3168896956148197879
22323,3870457928474526555,1765343240070138060
22324,-5767773798023110853,8307467252094932562
22325,-2416081823037969153,-575529981710733509
22326,-3664606223525511042,4733878067407265530
22327,-8139081312654737495,8954960269613557386
22328,1782716615742450909,5758830373639822801
22329,1356501150967804110,-2502115470373831919
22330,-8453581287567188090,-5528989034673668225
22331,-575529981710733516,-2942156377678529507
22332,7917205395266335598,5018123014292555557
22333,-8453581287567188090,-7699471917948535083
22334,-4166838823020020889,-8247139585383612225
22335,-4671668733725613107,-659757284619164723
22336,3685964352510154249,-3529735711297940355
22337,-994811147167031841,3456132347167151367
22338,7538121780163007026,5711039828168229200
22339,4231041195805372013,5587499487011861549
22340,4591366809741662616,4868748579634836219
22341,6926217633193785258,-2131836876152918134
22342,5295994281220560541,7681440901126943659
22343,7846355573597061466,-5394118579572594641
22344,-4131920107119878749,-7677398070425737272
22345,-4551485082556383561,4372731514534135263
22346,-2416081823037969157,3685964352510154251
22347,-5246185455577409456,5716680217154928076
22348,1596928803269893333,-5668756053303522245
22349,4231041195805372013,2729728180502279194
22350,8133203575701953645,6727441665825225363
22351,-2416081823038208165,4767334922105337988
22352,6578897081632241661,6727441665824986351
22353,-1444707770148050587,611684489139954441
22354,4767334922105098978,6727441665825225361
22355,571652645130422303,6882505882567209849
22356,-4466038500892832765,4570269150757858114
22357,-575529981710733508,-135090170056838015
22358,8882889287486123230,5185644703214473982
22359,-5953001000189051286,6343057429913428263
22360,-6287459957588233904,6919397769565856574
22361,2478291156719621580,1821581541362236082
22362,8733514852828642902,-4357548670515586456
22363,4570269150757858117,6471543906031637152
22364,8443279892780159828,-989121422209502812
22365,-4357548670515586455,-3028189967887656148
22366,-7599782202372647230,8892270468217757168
22367,-1250319579209928481,4868748579634836218
22368,-8139081312654498483,5854144473663962237
22369,-8139081312654498486,-1875663100036388302
22370,-5352380000044523829,1203218143577255924
22371,-2266707388380727838,-7328761811129126129
22372,8064196277676831252,-5953001000188812275
22373,-2942156377678529501,6379668953838580209
22374,1944692240219233284,7164390205029370757
22375,-8139081312654498483,-6516687747950589237
22376,8133203575701953638,-402324520105834532
22377,-965883739170835982,5808609424115923425
22378,-3128141764215084704,-3664606223525511038
22379,-1066693124592950539,-99039628204277219
22380,-3252232694756735692,3034400523500393268
22381,-8891896445764966220,-9037780231582868030
22382,-62914838815131620,8783780637840749872
22383,-4280464691312862458,-9114526354435319124
22384,5981972705322646190,3179571516210817426
22385,-965883739170835982,-7395674722196356518
22386,-7677398070425976281,-2416081823038208168
22387,5295994281220321530,-7953824857513022094
22388,-5797936783446827784,-3168896956148197880
22389,-8247139585383612219,8757399955990186475
22390,2478291156719621580,2405780428251179905
22391,-1437347941838610173,6770743583904210010
22392,8578150405007969529,-724812568855393732
22393,-1077773509403875212,8443279892780398842
22394,-626655784218110866,5808609424116162433
22395,-1116016611268383395,5437550556079796651
22396,-2552231759180894702,2869495199132372227
22397,-994811147167031841,6343057429913428261
22398,-7154395131780292452,4372731514534135263
22399,-3252232694756974704,4767334922105098978
22400,-6182409601235424390,-2551894520850171550
22401,-4502930445018215602,3220884019242458397
22402,6333585718546921468,8620718188123870024
22403,7816311413354753360,1356501150967804104
22404,5903448092334200982,-8139081312654498486
22405,-6789692614209718881,8919371399064154333
22406,8425250227101545379,6869131984553988614
22407,-8381070616225243526,8598644340601072212
22408,-7154395131780292452,9194008929921818051
22409,5768577580106630289,2312737322975679164
22410,-1116016611268383395,1495598014948875232
22411,-8516611225975578025,-8516611225975578026
22412,6373534069923804317,2478291156719621581
22413,5260112317863061587,-1116016611268144380
22414,7767830903482119154,12428941
22415,-459410168745870189,-8247139585383612224
22416,5055014901291202285,5808609424115923424
22417,-1875663100036388303,-621205552985033595
22418,7767830960609094281,-2310138718806594327
22419,8443279892780159831,7164390205029370757
22420,-3077969018363995784,1356501150967804104
22421,-6182409601235424390,5004749116279095311
22422,-4280464691312862457,8757399955990186475
22423,1495598014948875235,-3252232694756974704
22424,9075297551652095010,8207515455767504010
22425,4570269150757858117,2193263778318588975
22426,-6789692614209718884,-3804373185029106965
22427,-4671668733725613107,-6479075554829372626
22428,-2428843393373333993,131144984047432906
22429,-6287460014715209034,-8773214140024172569
22430,5185644703214234968,4057646646593482281
22431,-7154395131780292451,4733878067407265532
22432,4057646646593482281,6919397769566095584
22433,-3252232694756974702,-6629170804965883178
22434,5455545424611529364,-8046792469510317688
22435,-8381070616225243526,-2560521382323988430
22436,-8773214140024172574,-575529981710733512
22437,5982330027511292679,611684489139954438
22438,-5668756053303761255,-824193420441833718
22439,5185644703214234968,-1263758895940669424
22440,3685964352510154249,-5246185455577409457
22441,-1350267975082633080,1921533280562689502
22442,8443279892780159831,-1875663100036627313
22443,-2266707388380727838,-8773214140024172570
22444,1782716615742450909,-3664606223525511046
22445,-1077773509403875212,8620718188123870024
22446,-3560100998561187542,-8515941071326317110
22447,-4366498281521989107,6905614096131780701
22448,-7699471917948774092,6343057429913428260
22449,3685964352509915240,-4494230438381902912
22450,-1477478934581918972,-7699471917948535082
22451,-1665352843023286063,2651453291755214003
22452,8133203575701953644,-4357548670515586457
22453,-7463632323356696820,2869495199132372226
22454,-1135573342093338980,-8139081312654737496
22455,-8453581287566949077,-5841238758652548556
22456,-3617605366976570179,-5841238758652787568
22457,5981972705322646190,1304888167453309666
22458,-6578093299548961234,-5663066328345993215
22459,-4280464691312862460,-4324348182164069509
22460,9028773073304025045,6882505882567209851
22461,-985484666259455412,3357743946517611781
22462,-1437347941838610173,-4671668733725613104
22463,-6382756717108957932,-3252232694756974702
22464,5260112317863061591,-5246185455577409456
22465,2651453291755214004,2729728180502279200
22466,-8516611225975578025,-1350267975082394066
22467,-4692913377660820252,-2764718082335058319
22468,-575529981710733516,8783780637840749872
22469,2270909973150106327,-5841238758652548553
22470,-7463632323356696819,-6103096307451819934
22471,-7854836365769447463,476813976912383753
22472,7767830903482119151,-626655784218110861
22473,-7961643017311266315,-6869600167555796169
22474,8620718188123631014,4868748579634836218
22475,-626655784218110867,5711039828168229204
22476,-4551485082556383561,1495598014948875231
22477,-7854836365769447464,-3487997131769630528
22478,-575529981710733508,-816638716860476502
22479,-7662319651721721089,-1263758895940430410
22480,-2323793037020524480,-5250890105658200845
22481,-6516687747950589235,-989121422209263797
22482,6620648333767699459,-5841238758652548557
22483,-2416081823038208167,5018123014292555560
22484,-5005217299280902863,8270166335814578069
22485,571652645130422298,-2560521382323988433
22486,-440659469483162823,-8046792469510317692
22487,6620648333767699460,7917205395266335601
22488,-1342608422354348287,-2439912849985626814
22489,-2594813428264284593,-6869600167555557155
22490,-6789692614209718884,1858733750462313955
22491,8578150405007969530,-8312194869620080247
22492,1944692240219233290,3179571516210817427
22493,-5481988235251224471,5587499487011861545
22494,1944692240219233286,8746888693715128020
22495,7917205395266574610,-7151323572912152052
22496,7928285780077260273,6379668953838580209
22497,-5481988235251463484,8892270468217996179
22498,-1077773509403875214,-3043050302463614638
22499,3220884019242458396,-8381070616225482538
22500,-1868682919867933506,8307467252094932561
22501,-5953001000188812277,1944692240219233284
22502,-2439912792858651683,2729728180502279197
22503,-6629170804965883177,6496847278152182575
22504,-5481988235251224473,-1387568891362270536
22505,-204356005348830942,-5763018067546446640
22506,-7463632323356696819,5018123014292316547
22507,-4357548670515825468,-853120828438268587
22508,-8225114902863864145,-7527449139493911384
22509,-3617605366976809195,2729728180502279195
22510,5184525033368008259,5437550556079796654
22511,5018123014292316547,-8515941071326317103
22512,1944692240218994275,3357743946517372769
22513,8847196067822208920,1944692240219233286
22514,-5735399334097992941,5437550556079796651
22515,-6924563126437528583,8892270468217996181
22516,1004442176208696032,6905614096131780698
22517,-6789692614209718881,-2853504290484157103
22518,-2853504290483918090,5260112317863300599
22519,-7854836365769447465,-440659469483162823
22520,-8516611225975578025,-816638716860237488
22521,-965883739170835982,-7025476862100832690
22522,-4671668733725613106,1495598014948636223
22523,-2416081823037969154,6727441665825225363
22524,5722369999239671248,-1800223355250856750
22525,-2942156377678529501,1495598014948875233
22526,-8139081312654498486,-7812268582653546975
22527,-459410168745631179,-7662319651721482079
22528,2270909973150345336,6770872996251330863
22529,8133203575701953639,1495598014948875232
22530,-1868682919867933507,1203218143577255926
22531,5903448092334200982,-5841238758652548560
22532,8591824534099640640,-4031968310792450197
22533,4057646646593482281,1146132552063956390
22534,-440659469483162823,-267454007878263849
22535,-694365213049154327,-1939990316754213668
22536,-5352380000044523829,1047873563761537648
22537,1944692240218994275,5158538964518088641
22538,-3664606223525511042,-1128888383712620712
22539,5260112317863061590,-7721065030743051872
22540,-2629847627234223751,6893017087715293176
22541,5004749116279095310,-2629847627234223755
22542,-2942156377678529505,8757399955990186475
22543,4117947159236399376,5004749116279095311
22544,4756265465493045171,3531572091952921925
22545,7917205395266335600,6919397769566095583
22546,-8139081312654498486,-5663066271219018087
22547,3456132347167151368,4868748579634836216
22548,-7463632323356457806,-989121422209502812
22549,-6287460014715209034,-7208316079208355880
22550,-724812568855632742,4767334922105098977
22551,1596928803269893337,-7721065030743051871
22552,-2266707388380488828,-8516611225975339012
22553,-1437347941838610169,7538121780163007026
22554,3870457928474526556,-4502930445018454617
22555,-8773214140024172574,-1213586207216077615
22556,5808609424115923419,4868748579635075229
22557,-5481988235251224474,-7627400935821339937
22558,-1077773509403875212,-3115269934643872251
22559,4207803512766705179,7581063085429821377
22560,8783780637840749878,4207803512766705181
22561,-2416081823037969154,-4614563274207358473
22562,2405780428251179910,-7662319651721721087
22563,-1939990316754213665,-4324348182164069508
22564,-5481988235251224473,-6287460014715209035
22565,6919397769565856574,5768577580106391281
22566,-3617605366976570179,-2017353418765151555
22567,-2131836876152918135,4570269150757858115
22568,-1954398637936183076,2405780428251179903
22569,-5116615563031628998,6770743583903971000
22570,-8788945937585446754,1821581484235260950
22571,6069592636760135009,-2853504290484157102
22572,6578897081632241656,4476605055836146187
22573,5260112317863061588,8335221620051285105
22574,6770872996251091849,-1875663100036388302
22575,7767830960609094282,-8788945937585446756
22576,-4952687202442097996,-7208316079208594892
22577,2723043279248536059,-3939243697256677657
22578,8919371399064154334,6882505882567209852
22579,-1077773509403875217,1170017655225499968
22580,4570269150757858113,1203218143577255928
22581,9106388941357593110,5758830373639822802
22582,-2416081823037969152,-7403229425777713739
22583,1944692240219233290,-3487997131769869537
22584,5260112317863061588,5158538964518088635
22585,-4551485082556383561,-4166838823020020888
22586,-7463632323356696815,5711039828168229204
22587,2694809464601898047,6770743583904210013
22588,-2266707388380488823,4733878067407265527
22589,12667952,-4357548670515825469
22590,-5250890105657961834,-4494230438381902912
22591,6471543906031398143,5018123014292555558
22592,6620648333767938470,-626655784218110866
22593,-8139081312654498486,-7553588132130633265
22594,-6789692614209718884,6862747948444148790
22595,-965883739170835982,7054988530789261027
22596,5018123014292316549,-5528989034673429211
22597,5758830373639822796,6770872996251330861
22598,-2266707388380488823,-2993271251987514017
22599,-2473881655727671932,1146132552064195401
22600,-5403463565136282154,2651453291755214008
22601,7767830903482119154,-5246185455577409456
22602,-8773214140024172574,-694365213048915312
22603,2461262096290204873,8847196067822208925
22604,-2687102214281729267,-6344205042601801935
22605,-8331751657571771951,-8381070616225243527
22606,-7463632323356457805,1146132552064195399
22607,6919397769565856574,-2684136881059777544
22608,-2629847627234223754,3179571516210817427
22609,3412860713683198884,-8283520871940756774
22610,5903448092334200978,-135090170057077030
22611,1944692240218994275,5260112317863300599
22612,-2942156377678529506,-5005217299280902867
22613,7767830960609094282,8207515455767504010
22614,8133203575701953644,2645030414125797430
22615,-6629170804965883177,-4131920107119878749
22616,2047594289950495378,-8283520814813781641
22617,-8423755964985213622,7164390262156345887
22618,2478291156719621575,-7328761811128887118
22619,6620648333767699459,1493361078242718473
22620,8443279892780159831,-5953001000189051287
22621,-985484666259455408,-7812268582653546973
22622,-1491958293811396329,4207803512766705180
22623,-6387071190289194835,8892270468217757165
22624,-6182409601235424390,-5663066271219018087
22625,-730430559989391295,2975671804890914870
22626,-4357548670515586455,4733878067407265532
22627,1203218143577255923,4961473136043872644
22628,-4280464691312862459,-1263758895940669424
22629,3742219087355193625,-6287459957588233901
22630,-2942156377678768517,-3278298687515043722
22631,-6103096307451819935,4231041138678396880
22632,-1592767679233749902,-5246185455577409458
22633,-824193420442072731,6836916578250993619
22634,-6182409601235424390,131144984047432904
22635,-2551894520850410565,-3664606223525511045
22636,3344383373833966207,5185644703214473983
22637,1203218143577255923,-8773214140024172574
22638,8783780637840749878,8790600444341942438
22639,7917205395266335597,-1116016611268383396
22640,-2416081823037969153,-8283520814813781642
22641,-694365213049154327,7917205395266335599
22642,4231041195805372012,-3128141764215084700
22643,-1077773509403875217,4733878067407265534
22644,5260112317863300600,-7328761811129126129
22645,-6182409601235424390,4057646646593482276
22646,-5352380000044284817,6379668953838580209
22647,7767830903482119151,-1066693124593189552
22648,6578897081632241656,1944692240218994276
22649,-6103096307451819936,3184759229853312803
22650,-2942156377678768517,-1939990316754213667
22651,372424574463496974,3184759229853312804
22652,-8838269424260401583,-6869600167555557155
22653,-2764718082335058318,-8381070616225243523
22654,-6287459957588233904,2478291156719621581
22655,2478291156719621581,-8979655842207509425
22656,-1444707770148050587,-7812268582653546972
22657,-8615870659908769141,-4924639591285803671
22658,-626655784218110866,1944692240218994275
22659,-236730469274187864,5903448092334200975
22660,2478446157339619116,-7208316079208594892
22661,4057646646593482280,2478291156719621577
22662,-8516611225975578025,-5668756053303522245
22663,5260112317863061588,-2853504290484157103
22664,2478291156719621575,-575529981710733510
22665,-8516611225975578025,5722369999239671246
22666,-2266707388380488823,6827393462152653916
22667,-2439912792858651683,-7553588132130633264
22668,-2439912792858651686,4207803512766705180
22669,2478291156719621575,-2131836876152918138
22670,2105643789754364037,3723116618737207256
22671,-2629847627234223754,-4692913377660820251
22672,-7200478367071473173,2193263778318827988
22673,4591366809741662616,3989761605389546958
22674,5903448092334200981,-3043050302463614637
22675,-3252232694756735693,-5394118579572594641
22676,8207515455767264999,-2853504290484157101
22677,2405780428251179910,6905614096131780697
22678,6620648333767699457,1248292543972804169
22679,6578897081632241656,-3939243697256677658
22680,-989121422209263796,1858733750462552968
22681,1944692240219233286,1858733750462313954
22682,-4548519749334431836,8925470956569513123
22683,8133203575701953641,-5841238758652787568
22684,-2416081823037969157,4607161037756743848
22685,-1090535079739001040,4459240536549362795
22686,8133203575701953641,-7721065030743051869
22687,-5250890105657961834,2651453291755214007
22688,-2993271251987514018,4459240536549362794
22689,-3252232694756974704,-5531291853921463218
22690,5004749116279095310,4207803512766705179
22691,-402324520105834531,8790600444341703427
22692,-1830588642514103935,8207515455767504010
22693,8133203575701953639,8342385967995074698
22694,-8773214140024172574,-7677398070425976286
22695,5544197511806140775,4767334922105337987
22696,-8331751657571771951,-7151323572912152054
22697,-8247139585383612219,-1830588642514103935
22698,2270909973150106326,5903448092334200976
22699,4961473136043872644,-1116016611268144380
22700,-5797936783446827789,427034926436283132
22701,-1077773509403875212,-8153475490461900292
22702,4117947159236399376,4069669158735385233
22703,-965883739170596968,-6629170804965883176
22704,7917205395266574611,4756265465493045171
22705,8783780637840749878,-8139081312654498484
22706,9028773073304264058,6836916578251232629
22707,8783780637840749878,-3939243697256677657
22708,-8046792469510078678,-6479075554829372626
22709,-2131836876152918139,1011262039836624713
22710,1944692240218994275,-4692913377660820251
22711,-1740792587808817610,5903448092334200975
22712,-3694971510788758225,-3664606223525511039
22713,-99039628204516231,-7677398070425976285
22714,5722369999239671248,1011262039836385701
22715,-900335271187140152,-7208316079208594892
22716,-3617605366976570186,5320515215442044667
22717,-3617605366976570182,7022921775666245821
22718,5437550556079796650,-2764718082335058325
22719,3231960779997028053,8954960269613557386
22720,-4525775997271207515,-6516687747950589232
22721,1596928803269654325,-5841238758652548555
22722,7917205395266335600,3179571516210817430
22723,3220884019242458396,4961473136044111656
22724,1596928803269893336,7917205395266574610
22725,-2560521382323988429,2193263778318827988
22726,-8225114902863864141,-7395674722196356519
22727,7408580380080795070,-9136168632232646632
22728,8635255864525985152,8556905818199498502
22729,-267454007878024837,3989761605389307942
22730,1765343240070138060,6869131984553988613
22731,-8077103495603781034,5085266887517351702
22732,-6754286386152942056,-3740045911184306473
22733,-8453581287567188090,4570269150757858115
22734,4057646646593482281,6471543906031637152
22735,8133203575701953645,-6789022459560457960
22736,2270909973150106327,5085266887517112689
22737,-4166838823020020889,1248292543972804165
22738,3723116618737207262,5544197568933115908
22739,9194008929921818052,-5295964506053749087
22740,6578897081632241654,3531572091952921931
22741,2861854453694340003,-6516687747950589232
22742,-1954398637936183076,-8283520871940756774
22743,4117947159236399376,-459410168745631178
22744,-575529981710733508,6770743583903971001
22745,6379668953838580211,-7154395131780292455
22746,-2131836876152918139,-3128141764215323716
22747,1782716615742450909,-4357548670515586457
22748,5437550556080035664,6578897081632241656
22749,982470349268746761,8270166335814578069
22750,2869495199132372228,3179571516210817428
22751,-8891896445764966219,-8773214140024172575
22752,-694365213049154327,4906360715629316709
22753,-3252232694756974704,1011262039836385699
22754,-2266707388380488825,5437550556079796652
22755,-5116615563031628996,-4857654120262407317
22756,6926217633193785258,-4907433170738268928
22757,-5246185455577409456,-6908831271749518280
22758,2723043279248536059,-9072698947483249182
22759,5018123014292316547,6770743583904210013
22760,-204356005349069955,4207803512766705176
22761,-6103096307452058948,-3043050302463614637
22762,-2601655632618178473,-1437347941838610174
22763,-2439912792858651684,-1263758895940430408
22764,5260112317863061588,-2942156377678529506
22765,8620718188123631014,8892270468217996179
22766,2769565610549920198,4460873201148135880
22767,9028773073304025046,8065749979459319303
22768,-2416081823037969153,-5663066328345993215
22769,-3177920814691424335,1493361078242718478
22770,5260112317863061587,2869495199132611240
22771,-7403229425777713737,3820834864737963953
22772,6862747948444387804,-8381070616225482536
22773,-1250887123495954084,5085266887517112690
22774,-575529981710733511,-4548519749334192822
22775,3523289488595265075,-3043050302463614637
22776,-6578093299548961234,-3043050302463614637
22777,-267454007878024834,4863058797550571070
22778,-4038261441976266265,4459240536549362799
22779,-2502115470373831918,8270166335814817077
22780,-4548519749334431836,2478291156719621575
22781,5260112317863061588,5260112317863061585
22782,-1954398637936183076,-4280464691312862458
22783,-2131836876152918139,-8516611225975578026
22784,-6789692614209718884,6578897081632241661
22785,6379668953838580212,-694365213048915312
22786,-1665352843023286063,8746888693715128020
22787,-3252232694756974704,-1875663100036388302
22788,-2524140095767082895,5055014901291202278
22789,8443279892780159828,-8891896445764966222
22790,6379668953838580212,-724812568855393732
22791,6201367111184665011,9194008929921818049
22792,1493361078242718479,-3804373185028867953
22793,5455545424611768377,571652645130422298
22794,7917205395266335598,7917205395266574611
22795,-2167585442517795914,5260112317863061585
22796,7164390205029370754,-6479075554829372624
22797,7538121780163007026,6620648333767699456
22798,8783780637840749878,878898202015437895
22799,-989121422209502811,476813976912383755
22800,5903448092334200982,7681440901126943659
22801,7868643704719968721,-7160347374328403381
22802,7164390205029370754,8133203575701953644
22803,-4548519749334431835,-7699471917948535082
22804,6201367111184665011,2975671804890914870
22805,8882889287486123231,-3529735711297940356
22806,5260112317863061587,1170017655225738978
22807,-7854836365769208455,-7208316079208355880
22808,-1444707770148050587,-6287459957588233901
22809,6620648333767938471,5018123014292555558
22810,7767830960609094283,-5841238758652787568
22811,6620648333767699460,-5813015202151321993
22812,-7854836365769447467,-5005217299280902867
22813,-1437347941838610168,6620648333767699462
22814,-7854836365769447465,-4357548670515586456
22815,-8254541733820755110,-7662319651721482077
22816,-8077103495603781034,4961473136044111656
22817,7928285780077260273,5320515215442044667
22818,1495598014948875231,-6103096307452058948
22819,-2560521382323988429,5437550556079796653
22820,2769565610549920198,-4357548670515586456
22821,-2942156377678529507,-8487717571951587655
22822,-3252232694756974704,6893017087715532187
22823,-4280464691312862455,8335221620051046092
22824,-6578093299548961235,-8487717571951587653
22825,1004442176208457021,3989761605389307946
22826,-4280464691312862459,-5953001000188812277
22827,4587426090396454231,6905614096131780701
22828,-2942156377678529508,2729728180502279200
22829,4587426090396454231,-5394118579572594645
22830,4570269150757858117,-7662319651721482076
22831,8133203575701953645,4207803512766705179
22832,4117947159236399380,-1740792587808817614
22833,-6629170804965644167,6893017087715293178
22834,-1740792587808817614,-4857654120262168308
22835,1203218143577255920,-1250887123495954083
22836,-5481988235251463486,4733878067407265530
22837,5768577580106630290,-2416081823037969156
22838,5455545424611529364,1248292543972804169
22839,8064196277676831252,-965883739170596967
22840,2405780428251179910,-1250887123495954084
22841,-7463632323356696816,-6516687747950589232
22842,-6889156898380751755,-7662319651721482076
22843,-8046792469510078678,-2131836876152918134
22844,571652645130661311,-2560521382323988428
22845,-1135573342093338983,-8381070616225482536
22846,-459410168745870189,7164390205029370753
22847,-1437347941838610173,-1250887123496193094
22848,-7953824857513022096,-3939243697256677657
22849,2729728180502279199,1170017655225738978
22850,-6412902560482350008,-2416081823037969154
22851,6620648333767699457,1944692240219233286
22852,6141629614806051246,-4324348182164069509
22853,-4280464691312623444,6905614096131780703
22854,-3810275711893843651,2312737322975679166
22855,-4924639591285803674,3220884019242458398
22856,1944692240219233284,5854144473663962238
22857,4733878067407265528,3357743946517372765
22858,7408580380080795067,-1250887123495954084
22859,6620648333767699455,-8381070616225243524
22860,-2266707388380488824,-8838269424260401582
22861,-8773214140024172574,-2551894520850171555
22862,3344383373834205219,7408580380081034081
22863,-7854836365769447465,-4357548670515586458
22864,4961473136044111659,-402324520105834531
22865,-6629170804965644165,4906360715629316709
22866,-6287459957588233904,-3168897013275173007
22867,-8838269424260401583,-3028189967887656152
22868,-3560100998561187542,-2688576288716488008
22869,-3617605366976570181,-4357548670515586456
22870,1858733750462552969,1493361078242718473
22871,2769565610549920198,1944692240219233284
22872,-5116615563031628998,5295994281220560540
22873,571652645130422303,4476605055835907171
22874,5295994281220560542,-1250887123495954083
22875,4231041195805372012,-5797936783446827785
22876,-7463632323356696819,-7115272973932855134
22877,-8929990723118795786,-7208316079208594892
22878,-2931075992867843840,2478291156719621577
22879,4767334922105098978,5544197511806140781
22880,6926217633193785258,-440659469482923813
22881,1047873563761537650,-3487997131769630528
22882,-3560100998561187542,-6629170804965883176
22883,-667159433056068594,-7208316079208355883
22884,2723043279248536059,6827393462152653914
22885,5295994281220560542,-4494230438382141920
22886,-718250316210458888,8892270468217757170
22887,-8516611225975339013,3034400523500393270
22888,2193263778318588976,5437550556080035665
22889,-4551485082556383561,3220884019242458401
22890,3742219087355193625,571652645130422297
22891,-8516611225975578025,-2636985925474905502
22892,-4280464691312862456,-1491958293811396331
22893,-8773214140024172574,3456132347167390382
22894,-824193420442072730,8620718188123870024
22895,5903448092334200976,-2551894520850171549
22896,4607161037756743853,-1116016611268383393
22897,8925470956569513129,-1350267975082394066
22898,-2439912792858651687,-6479075554829372626
22899,2105643789754364037,-6103096307452058947
22900,6827393462152653916,-1830588642514103937
22901,5544197511806140775,12667954
22902,5260112317863061590,-694365213049154326
22903,6620648333767938470,-575529981710733516
22904,-1868682919867933506,-2131836876152918135
22905,-2266707388380488823,4868748579634836218
22906,6620648333767699457,-8247139585383612223
22907,8064196277676831252,-7699471917948535083
22908,4231041195805372014,-7025476862100832689
22909,-5243806655652638087,-2524140095767082895
22910,-696138514049334145,5158538964518088635
22911,4231041195805372012,8598644340600833204
22912,6620648333767699455,-3252232694756974704
22913,8443279892780398842,-4614563274207358472
22914,5768577580106391279,7581063085429821380
22915,-5767773798023110853,-2942156377678529508
22916,-1665352843023286063,-440659469483162823
22917,785047770346438196,9194008929921818049
22918,-7059791305893830169,-2853504290483918091
22919,571652645130422302,8298840390621115682
22920,-3252232694756974704,-6382756717108718920
22921,6379668953838580212,8307467252094693552
22922,2478291156719621575,3231960779997028055
22923,-6182409601235424390,3321261834939819690
22924,6727441665824986349,-4280464691312862458
22925,-3939243697256677652,3220884019242458399
22926,8824914888134700904,8231325401349626129
22927,-7699471917948774092,6692522949924844210
22928,5184525033368008259,-8487717571951826664
22929,4231041195805372012,4207803512766705180
22930,-718250316210458888,-7154395131780053441
22931,-6182409601235424390,-3804373185029106967
22932,-8077103495603781034,3531572091953160940
22933,4607161037756743853,4961473136044111655
22934,1495598014948875235,6893017087715293176
22935,-4357548670515586456,-1178667491315696460
22936,4231041195805372014,-1350267975082394064
22937,1004442176208696032,-9114526354435319123
22938,-985484666259455412,-7553588132130872279
22939,-5394118579572594644,-5841238758652548557
22940,7767830960609094282,-3487997131769869537
22941,2651453291755214004,-8515941071326317109
22942,-402324520105834531,3179571516210817430
22943,-3617605366976570181,-2688576288716488008
22944,-1939990316754213665,7681440901126704647
22945,-1178667491315696466,3357743946517611778
22946,7767830960609094283,571652645130422298
22947,5295994281220560538,4207803512766705176
22948,-7142974055783065661,5854144473664201249
22949,1596928803269893333,-459410168745631174
22950,-440659469483162823,4868748579634836220
22951,8847196067822208925,5437550556079796652
22952,-7699471917948774092,-1800223355250617741
22953,7242006073082699804,476813976912383754
22954,6620648333767699462,-6382756717108718919
22955,8133203575701953638,-7507063653782802317
22956,5041231227857126410,-6344205042601562922
22957,3179571516210817426,-3529735711297940356
22958,-5243806655652638087,2694809464601898047
22959,1944692240219233284,4460873201148135880
22960,5295994281220321530,-3214650843357287368
22961,-724812568855393730,6620648333767699462
22962,-616090324301850123,-6924563126437289570
22963,4756265465493045171,-1250887123496193094
22964,2047594289950495379,5437550556079796652
22965,5295994281220321530,2729728180502279194
22966,-8077103495603781034,-5668756053303761255
22967,-4671668733725613107,-985484666259455404
22968,-5116615563031628997,-8516611225975578026
22969,-7721065030743051870,8207440298188082550
22970,-694365213049154327,773847788535653246
22971,3231960779997028053,6379668953838580212
22972,3344383373834205219,-4357548670515586460
22973,1495598014948875235,-659757284619164721
22974,-2131836876152918135,-3278298687515043723
22975,8578150405007969529,-8516611225975578026
22976,-7943220265129794679,-4548519749334431835
22977,-6287460014715209034,12667950
22978,2028027921701034981,-994811147167031838
22979,8270166335814578069,611684489139954445
22980,1047873563761298638,-1875663100036388297
22981,-5953001000188812277,-9024730242603057672
22982,7767830903482119154,-2323793037020524481
22983,-5663066271219018087,-1437347941838610173
22984,4631149884305747277,5320515215442044666
22985,-7854836365769447468,-616090324301850119
22986,1325908412026133224,7917205395266574611
22987,-402324520105834531,1944692240218994275
22988,-7059791305893830169,1729292698217816273
22989,1944692240219233284,5260112317863061588
22990,8229514145710880367,4231041138678396879
22991,5096343648271682349,514114893192260219
22992,-2131836876152918139,-694365213048915312
22993,4767334922105098978,-99039628204516227
22994,2769565610549920198,6893017087715293175
22995,-575529981710494500,-6516687747950589234
22996,6620648333767699460,-5250890105658200847
22997,8133203575701953641,9028773073304264061
22998,4231041195805372012,12667952
22999,-7463632323356457805,6201367111184665015
23000,-1665352843023286063,-3529735711297940355
23001,-4402623070911134701,4868748579634836220
23002,-5481988235251463484,8824914888134700900
23003,-8139081312654737495,2645030414126036439
23004,-7154395131780292452,-2853504290484157101
23005,-8153475490461900292,2651453291755214004
23006,-4095347033489326785,4863058797550332058
23007,-2003553432095743207,5437550556079796650
23008,5260112317863300599,4057646646593482277
23009,-4280464691312862459,-2853504290484157101
23010,-7463632323356457804,8335221620051046091
23011,-7154395131780292452,8882889287486123229
23012,-459410168745631176,4863058797550332058
23013,-1077773509403875216,-6382756717108957933
23014,4057646646593482281,4207803512766705179
23015,-7699471917948774092,-4992524632489738993
23016,-8153475490461900292,-5841238758652548560
23017,-8453581287566949077,-7677398070425976284
23018,-440659469482923812,8335221620051046091
23019,8064196277676831252,-5352380000044523827
23020,6620648333767938470,8065749979459319303
23021,8535568735924579633,4868748579635075231
