user,item,rating
3321261834939580676,-989121422209263796,3
6926217633193785258,1858733750462552969,1
2478291156719621580,6379668953838341200,4
5768577580106391279,5096343648271682346,2
-2439912792858651687,8298840390621115682,3
-2131836876152918139,-3252232694756735693,5
-2167585442517795914,-5528989034673668225,2
-4494230438382141921,6343057429913428258,3
5041231227857126414,-8654075482484373173,2
7767830960609094283,8335221620051046091,4
2028027921700795970,7061088088294858838,3
6578897081632241658,-3252232694756974704,3
1495598014948875231,-4502930445018454618,5
3870457928474526555,6692522949924844210,5
-5116615563031628994,9075297551652095008,4
1596928803269893336,8954960269613557382,2
-6629170804965644165,3989761605389307942,3
4767334922105098978,6770743583904210010,3
-3617605366976570183,-2551894520850171551,3
6471543906031398144,-6382756717108957929,4
-6182409601235424390,6237114382808789552,4
-7854836365769447467,571652645130422296,4
-6754286386152942056,5096343648271682342,1
-575529981710733511,-267454007878024834,3
8229514145710880360,1170017655225738978,5
-661164724697637379,2478291156719621576,4
3034400523500393271,-7553588132130633264,4
-1135573342093338983,9028773073304264056,1
1248292543972804172,5320515215442044665,2
-7854836365769447463,-8247139585383612226,4
6905614096131780699,-2688576288716488008,4
-6485804456404541432,1047873563761298638,4
1101577901486881205,5711039828168229201,4
8133203575701953644,8335221620051046092,3
-2942156377678529505,4767334922105098976,4
-6629170804965883177,-8247139585383612223,3
-5481988235251224476,5018123014292555558,4
-2853504290483918089,514114893192260219,5
4733878067407265528,2694809464601898048,4
2405780428251179910,-8979655842207748438,3
-694365213049154327,8231325401349626133,4
-985484666259455412,-3168896956148197877,1
-5767773798023110853,-62914838815131617,1
5758830373639822796,6893017087715293177,3
5096343648271682342,3820834864737724941,5
-3560100998561187542,5587499487011861550,4
476813976912144744,-626655784218110861,5
2405780428251179910,5018123014292316548,3
-1477478934581918972,-2688576288716488008,2
8443279892780159831,-1066693124593189553,2
-3177920814691424335,2312737322975679166,3
3742219087355193625,-5663066271219018086,3
-8254541733820755110,-5841238758652548553,3
-575529981710733509,-2560521382323988435,3
-8654075482484612184,-4466038500892832760,5
-4466038500892832765,-7463632323356457804,3
7917205395266335600,6893017087715293176,4
-2416081823038208168,-2601655632618178472,4
1047873563761537654,1146132552064195401,2
4756265465493045166,8635255864525985150,4
-2416081823038208167,-7151323572912152049,4
8133203575701714630,7767830903482119153,3
-3278298687515282734,-3043050302463614639,1
5041231227857126414,-3177920814691185324,4
2847840556423960516,-575529981710733510,5
9028773073304264058,2975671804891153884,3
-5481988235251224475,2729728180502279194,5
1858733750462552969,2312737322975679161,5
2769565610549920198,-2684136881059777544,3
8882889287486123230,4231041195805372014,5
5722369999239432236,-1740792587808578602,4
-6629170804965644167,1248292543972804169,4
-6973886555985986304,-1250887123495954085,2
-440659469483162823,6869131984553988616,5
-8153475490461900292,-8247139585383612219,3
-7073707704859062014,-99039628204277219,4
-8654075482484373171,-3214650786230312241,5
-7943220265129794679,-3168897013275173010,3
-8153475490461900292,6237114382808789555,4
-1077773509403875212,-5763018067546446638,4
12667953,773847788535653246,4
773847788535653246,-6479075554829372628,1
8824914888134700900,-4857654120262407316,3
-6287460014715209035,-6287459957588233903,2
-6629170804965883177,4459240536549362803,2
5903448092334200982,-8381070616225243523,5
8231325401349626125,4767334922105337987,3
4733878067407265531,1944692240219233284,5
-8838269424260401583,3989761605389307950,3
5544197511806140775,8925470956569513127,4
6905614096131780705,2975671804890914870,4
7917205395266574611,-6869600167555557158,3
-236730469274187866,-3168897013275173008,3
-1954398637935944062,427034926436044120,3
8425250227101545379,-5005217299280902870,4
5320515215442044674,4767334922105337988,3
6578897081632241662,-7721065030743051871,5
6926217633193785258,5158538964518088641,2
12667949,-7812268582653785984,2
5295994281220560538,-5841238758652548556,3
4570269150757858117,7767830903482119153,3
-2439912849985626815,7581063085429821376,5
-8423755964985213622,2694809464601898048,4
8065749979459319306,1011262039836385700,4
-2266707388380488823,-2853504290483918092,4
-8773214140024172574,-1185831782132749942,3
-6182409601235424390,4177120191250572466,1
5981972705322646190,-5743584042457035464,2
5158538964518088638,-7403229425777713739,5
-1077773509403875212,7816311413354753359,3
-2266707388380727838,1858733750462552968,2
-5481988235251224473,-8516611225975578026,4
-2601655632618178468,5437550556079796649,4
5903448092334200976,7544580973851790280,4
-7514978341984162778,-7208316079208594892,5
-2266707388380488823,8892270468217757168,4
-1954398637936183076,2651453291755214005,4
5722369999239671248,4898806069174695609,4
5260112317863061587,6905614096131780705,3
-4502930445018215602,5185644703214473983,4
5544197511806140775,5722369999239671247,4
-440659469483162823,-985484666259694420,3
5295994281220560544,-6629170804965883176,3
-8442476110696879406,-2551894520850410565,5
-6387071190289194835,2478291156719621581,5
8620718188123631014,-659757284619164724,3
-8247139585383612219,7917205395266574611,3
-5403463565136282154,-3043050302463614638,1
8064196277676831259,-6287459957588233902,4
-1116016611268383395,2869495199132611239,4
-7154395131780292455,-9024730242603296684,3
-7854836365769447468,8919371399064154334,5
-965883739170596969,-7812268582653546975,5
2769565610549920198,5808609424115923424,3
5903448092334200981,-1313537946416770044,5
4631149884305747277,-8733983035830450458,1
-4280464691312862459,5587499487011861549,5
7868643704719968721,-6789692614209718881,2
-3617605366976570185,8892270468217757165,4
-7527449139493911384,8757399955990186475,3
-99039628204516231,6862747948444148789,2
3179571516210817429,-2688576288716488008,4
-724812568855632742,-5352380000044523827,4
-7073707704859062014,-7463632323356457806,4
12667953,-661164724697398368,4
1944692240219233284,-2931075992867843840,1
-2266707388380488825,5544197511806140779,4
-4280464691312862458,7184898083716937972,3
-6103096307452058945,1146132552063956390,5
-99039628204516231,5018123014292555558,2
4570269150757858117,6201367111184665009,2
4057646646593482281,1858733750462313955,3
4756265465493045164,5004749116279095311,4
8425250227101545379,-8139081312654737496,5
7767830960609094283,3531572091952921931,3
1493361078242718479,-4924639591285803669,4
8635255864525985152,8231325401349626133,5
-8442476110696879406,8892270468217757170,4
-2439912792858651684,-5841238758652548556,3
5903448092334200976,-8773214140024172569,3
6141629614806051246,6770743583904210010,3
-5116615563031628994,-5246185455577409458,4
1325908412026133224,-3976855890377894263,3
3357743946517611778,-2684136881059538530,4
7917205395266335600,-6629170804965883178,4
8133203575701953641,-3128141764215323714,4
9075297551652095010,4231041195805372014,4
-965883739170835982,4863058797550571070,3
-7463632323356457807,-8153475490461661280,5
4231041195805372012,-985484666259455410,3
5208766242108859511,-3177920814691185324,4
3685964352510154249,2193263778318827987,4
-5804665685021996588,-694365213048915313,4
4594111048777172498,4372731514534135262,4
-4366498281521989099,-99039628204277219,4
3523289488595265075,8919371399063915320,2
4411549714472942046,6893017087715532187,3
1203218143577255923,8207440298188082555,5
-965883739170596969,4459240536549362798,4
5260112317863061587,-6516687747950589239,5
-3617605366976570181,1248292543972804169,3
476813976912383754,2478291156719621581,3
-6578093299548961234,5055014901291202278,1
8535568735924579633,-4614563274207358473,5
5768577580106391278,-2131836876152918134,5
5903448092334200978,-1263758895940669424,5
-5295964506053749089,7816311413354753361,5
3231960779996789043,-99039628204277219,3
8578150405007969529,8847196067822208925,3
-267454007878263849,4767334922105337988,5
-5481988235251224471,-402324520105834532,5
-5116615563031628992,-621205610112008724,4
6620648333767938470,-626655784218110868,3
9028773073304025045,8443279892780398841,3
2769565610549920198,-7403229368650738605,3
9028773073304025045,-7627400935821339944,3
7767830903482119148,-989121422209263803,5
-1250887123495954084,-2439912849985626814,4
-694365213049154327,6905614096131780698,2
-1185831782132988954,4570269150757858113,2
-3939243697256677655,6862747948444148790,4
2094966282594834135,1146132552064195399,3
-3664606223525511042,7681440901126943656,3
8133203575701714630,8133203575701953639,1
8882889287486123231,-6789692614209718877,3
-4357548670515586456,4372731514534135258,4
-4357548670515586456,-8838269424260401582,2
6471543906031398143,-1250887123496193094,1
-3903390929748456560,1596928803269893337,5
-5116615563031628998,3231960779997028054,5
3220884019242458396,3231960779997028055,4
12428941,8335221620051046091,5
8578150405007969527,8535568735924579631,4
-8046792469510078678,6862747948444387801,3
-1077773509403875214,8757399955990186475,5
4756265465493045166,2651453291755214004,5
-724812568855632742,5096343648271682350,5
1596928803269893333,-8381070616225482536,3
-3940282873874078415,4868748579634836217,4
-4525775997271207515,-7757446317299957414,4
2769565610549920198,-3214650786230312241,2
-2323793037020524480,4868748579634836217,5
1944692240219233287,-6412902560482350001,4
8443279892780159831,-6412902560482350002,3
3685964352510154249,-694365213048915312,2
1493361078242718479,5018123014292555561,2
-4952687202442097991,427034926436044121,4
-2764718082335058318,-1066693124593189547,4
-440659469482923812,8094643633483309675,3
6620648333767699456,-2993271251987514016,5
6620648333767699460,12667954,1
4231041195805372014,4906360715629316710,3
-402324520105834531,4207803512766705180,4
-8654075482484612184,3179571516210817430,4
-4692913377660820252,6496847278152182581,3
2694809464601898048,-1128888383712620710,5
4898806012047720480,6692522949924844218,4
-3560100998561187542,-5116615563031628994,2
6620648333767938471,4733878067407265527,4
5711039828168468216,4207803512766705177,3
7831620033298318487,3220884019242458401,3
7767830903482119154,8892270468217996178,3
6620648333767938470,3179571516210817427,3
-7463632323356457805,4476605055835907171,3
-3529735711297940353,-7812268582653546975,5
-8838269424260401583,-1066693124593189550,3
1170017655225738979,-8733983035830211447,3
4476605055836146186,1696092152739563210,3
-1077773509403875212,5158538964518088638,2
-1066693124592950539,-3128141764215323714,3
-267454007878024834,8133203575701953639,1
-696138514049095129,-4907433170738507936,4
3523289488595265074,-1313537946416770044,4
-7953824857513022093,6893017087715532187,1
-6629170804965883177,4458636264442218137,4
-2439912792858651685,2193263778318827985,4
4372731514533896250,-4614563274207358473,4
7767830960609094282,4570269150758097128,4
3456132347167151368,3041977904481398541,3
-1665352843023286063,-5352380000044284814,5
-402324520105834536,-4366498281521989106,1
5295994281220560544,4767334922105098977,2
4587426090396454231,-7395674722196117509,4
-3560100998561187538,7581063085429821384,4
-1740792587808817610,-1830588642514103939,2
-724812568855632742,-2993271251987514016,5
-2636985925474905503,4057646646593482277,3
5004749116279095310,-1263758895940430411,4
7928285780077260273,427034926436044118,3
-402324520105834536,-4907433170738507936,2
-6344205042601801936,-7395674722196356519,4
1203218143577255920,-4692913320533845123,3
6770872996251091849,-8733983035830450462,3
-7154395131780292452,-6344205042601562922,5
-402324520105834531,8757399955989947467,1
8443279892780159828,-8516611225975339013,2
1495598014948875231,8270166335814817082,2
-2524140095767082894,-575529981710733515,4
-2942156377678529507,1011262039836385705,3
-718250316210458888,4372731514534135258,4
5903448092334200981,5854144473663962235,4
-6103096307452058948,-989121422209502812,5
9028773073304025045,6905614096131780698,2
8925470956569513129,-1740792587808817610,5
-402324520105834538,4733878067407265529,4
8443279892780159826,571652645130422298,4
5722369999239432236,3989761605389307942,2
-1077773509403875212,6471543906031398142,3
8882889287486123231,3179571516210817427,5
-4671668733725613110,-2993271251987514016,1
-724812568855632742,4961473136043872644,5
-2266707388380488825,2028027921701034985,4
-5116615563031628997,-7463632323356457806,4
-2416081823037969153,4570269150757858114,3
-7151323572912152052,-7151323572912152049,3
8954960269613557382,-7699471917948535082,3
-1342608422354109274,-7403229425777713739,4
5004749116279095310,6882505882567209847,3
-1385190091437499171,8298840390621115685,4
3412860713683198886,-5352380000044284815,3
6692522949924844213,-6629170804965644164,3
-2266707388380488823,-4992524632489978008,1
4631149884305747277,4459240536549362800,3
-2439912792858651683,-8788945937585446756,3
-4525775997271207515,-8381070616225243526,5
-459410168745631179,-6908831271749279268,2
-3560100998561187542,4459240536549362799,3
-965883739170596969,4961473136043872644,4
4807343028036703232,6343057429913428262,4
-4280464691312862458,-8487717571951587648,3
-3560100998561187542,6919397769566095584,3
-6103096307452058947,-5116615563031628999,4
7933975505034789304,6199813466528674073,5
-5767773798023110853,3179571516210817430,2
-2629847627234223754,-5528989034673429217,4
-3664606223525511042,-694365213049154327,4
-7514978341984162778,-575529981710733516,4
8133203575701953645,571652645130422297,3
8443279892780159826,-1830588642514103939,2
-6412902560482350008,1011262039836385701,5
-5902644310250920554,-3214650786230312240,4
6770743583904210013,-402324520105834537,3
4231041195805372012,6905614096131780703,2
-4357548670515586460,-1250887123495954084,3
1170017655225738979,4057646646593482281,5
8298840390620876672,9028773073304264061,3
-8453581287567188090,-6908831271749279268,4
9028773073304264058,4756265465492806156,5
5544197568933115910,8065749979459319303,4
-6629170804965883177,-7677398070425976286,3
-8331751657571771951,6201367111184665011,4
4631149884305747277,4961473136044111656,2
-5481988235251224473,-8979655842207748438,4
8133203575701953638,8231325401349626133,5
5544197511806140775,514114893192260221,3
-575529981710733515,-5663066328345993215,4
1596928803269893336,9075297551651855996,3
8578150405007969531,-2688576288716488008,4
-2524140095767082895,4231041195805372010,2
5260112317863300600,-5394118522445619514,4
8556905818199498503,8556905818199737517,3
5544197511806140775,5004749116279095309,4
-6182409601235424390,1248292543972804165,5
5185644703214234968,2869495199132611237,4
6770872996251091849,6343057429913428262,3
4411549714472942046,-4502930445018454618,2
-6629170804965883179,6343057429913428258,3
8591824534099879653,2729728180502279194,4
8578150405007730518,773847788535653249,4
-2942156377678529507,-2931075992867843845,3
-8139081312654498486,7218597504565404567,2
-6629170804965883176,-5528989034673429212,5
4057646646593482281,5544197511806140778,4
-616090324301850123,-7507063653782802320,5
6827393462152653916,-4614563274207358474,5
9028773073304025045,-267454007878263849,2
1495598014948875231,7022921775666006813,5
-2416081823037969157,-5352380000044523827,3
-575529981710733509,-994811147167270852,3
-3482485130507858489,3820834864737963952,4
4231041195805372014,5854144473663962239,2
-7154395131780292455,-6973886555985747291,2
-6412902560482350008,-694365213048915312,4
-1939990316754213665,-3664606223525511038,4
8133203575701953638,2193263778318588976,4
2243491055909598857,7581063085429821376,5
6379668953838580211,4207803512766705179,5
-7463632323356696819,-7395674722196356519,5
-4402623070911134701,4863058797550332056,3
-4614563274207358474,6836916578251232629,4
1944692240219233288,-6031221691294914192,1
4231041195805372014,5295994281220560538,2
-6889156898380751755,6471543906031398140,4
-7527449139493911384,-1350267975082633079,4
8064196277676831259,6882505882567209847,3
571652645130422303,-4280464691312862457,5
3723116618737207256,-7627400935821339944,3
8443279892780159833,8342385967995074702,5
-8247139585383612219,-659757227492189590,2
-6287460014715209035,4372731514534135263,5
-7463632323356457804,8535568735924579637,4
6578897081632241658,12428941,4
7767830960609094283,6827393462152414902,2
1495598014948875231,-6629170804965883176,4
-6287459957588233904,6836916578251232629,4
1325908412026133224,-1350267975082394066,3
6882505882567209852,-7812268582653546976,5
6620648333767699459,2594857668274708509,3
-5403463565136282154,8064196277676831256,1
-1090535079739001040,4207803512766705183,5
-8254541733820755110,-5743584042457274480,5
-4357548670515586460,7408580380080795068,2
4069669158735385235,-5743584042457274479,4
-4692913377660820252,-8046792469510317691,2
1493361078242718479,5018123014292316548,3
-724812568855393734,-3840855296606899055,2
-3214650843357287370,-5763018067546685651,4
-1939990316754213665,-616090324302089133,3
-5246185455577409456,-6516687747950589230,3
571652645130422303,7061088088294619825,2
-2439912792858651687,-6789022459560457960,2
3412860713683198886,1146132552063956390,3
5295994281220560541,-4131920107119878754,2
-5246185455577648471,4594111048777172501,3
-8247139585383612219,2645030414125797429,3
-3976855890377894267,-989121422209263803,5
8556905818199498506,-853120828438268587,3
-3664606223525511047,5716680217154928076,3
-6634272876814818163,5587499487011861549,3
-4494230438382141928,8556905818199498504,4
-4924639591285803670,-724812568855393730,3
5260112317863300600,-6182409601235663401,2
5295994281220560542,8207440298188082555,4
5768577580106391278,2645030414126036439,5
-6182409601235424390,3456132347167390380,5
-7463632323356457805,1170017655225738978,5
6620648333767938470,5158538964518088635,3
3321261834939580676,5544197511806140779,5
1944692240219233287,-7403229368650738605,2
6926217633193785258,3357743946517611778,3
-5481988235251224476,5055014901291202278,1
-7025476862100832690,1203218143577255927,5
1170017655225738979,-4671668733725613111,3
4207803512766705179,-4692913377660820251,3
-4357548670515825468,1858733750462552970,5
-2931075992867843840,-1178667491315696462,4
-6789692614209718884,6692522949924844218,4
-1939990316754213665,-6789692614209718885,2
-8423755964985213622,6471543906031398140,4
7408580380080795070,-8788945937585446750,4
-6634272876814818163,-7721065030743051871,2
-5528989034673429211,4767334922105337988,5
-402324520105834536,5544197511806140778,2
-8331751657571771951,7538121780163007020,4
6620648333767699457,-718250316210458887,3
-402324520105834536,12428941,4
571652645130422299,-659757284619164718,1
-4131920107119878749,8133203575701953645,4
-2524140095767082897,-8247139585383612221,4
8133203575701953638,-5841238758652548554,2
6620648333767938470,1944692240218994274,2
-402324520105834531,8065749979459319298,3
6578897081632241661,-8516611225975578026,5
1858733750462552969,3041977904481398536,3
8133203575701953641,7933975505035028312,4
4057646646593482281,-694365213048915312,4
7544580973852029291,-3487997131769630528,2
-402324520105834531,5716680217154928076,4
-7514978341984162778,-2560521382323988434,4
-2323793037020524480,-3740045911184306470,2
6471543906031398141,-4416277389125064857,3
-3252232694756735691,5587499487011861545,3
8133203575701714629,6692522949924844210,2
7767830960609094282,6827393462152653916,3
-6629170804965883179,5158538964518088640,1
2405780428251179910,-7395674722196117509,4
-2764718082335058318,-816638716860476500,2
-575529981710733508,-7115272973932855134,4
-7854836365769447464,5544197511806140778,2
6496847278152421589,7061088088294858838,3
-2942156377678529505,3179571516210817430,4
6770743583904210013,-1178667491315696469,5
773847788535653246,-267454007878024835,3
-90015769661289769,-7507063653782802317,5
-7129319737569135505,1786662825461854928,3
-3664606223525511047,1921533280562689502,5
3344383373833966207,6620648333767699462,5
-7699471917948774092,6919397769566095583,3
-4525775997271207515,-1387568891362270536,4
8064196277676831259,611684489139954438,3
-1939990316754213665,-2853504290484157104,3
-3560100998561187542,8892270468217996178,4
1495598014948875231,6379668953838580211,4
-8654075482484373172,-7208316079208355881,4
8578150405007969530,7408580380081034081,5
8207440298188082552,-2439912792858651684,3
5320515215442044674,-9114526354435319129,3
3220884019242458396,9194008929921818051,4
7681440901126943660,2478291156719860589,5
1101577901486881205,1821581541362236079,4
4632464409877528285,4069669158735385235,3
-1116016611268383395,4767334922105337987,5
-8139081312654498484,-6516687747950589239,5
-4214454585706983206,-4280464691312862454,3
-7142974055783065661,-5743584042457035465,4
4231041195805372012,-696138514049095130,3
-4548519749334431836,-5743584042457274477,3
-2416081823037969155,3179571516210817430,5
3220884019242458396,-989121422209263798,5
-985484666259455412,8954960269613557388,2
-4280464691312862459,5854144473663962239,3
-4671668733725613106,-4324348182163830498,5
1944692240218994274,-2416081823038208168,4
6343057429913428264,4570269150757858113,5
2869495199132372228,1203218143577255928,4
1004442176208696032,571652645130422298,3
-3976855890377655253,1944692240218994275,4
-5804665685021996588,-4131920107119878755,3
5295994281220560538,-2551894520850171551,4
2769565610549920198,-5116615563031628999,4
6620648333767699459,4733878067407026518,5
-7463632323356457806,6069592636760374024,3
-440659469482923809,4863058797550332058,5
-5481988235251224474,4207803512766705183,3
1493361078242718479,8065749979459319298,4
4135292784298024497,-575529981710733515,4
5295994281220560542,-989121422209263801,4
1944692240219233284,-724812568855393731,1
-5250890105657961834,7054988530789261026,4
571652645130422303,-900335271186901138,3
-1868682919867933506,-5663066271219018084,3
5981972705322646190,6770743583903971000,1
5260112317863061585,-2993271251987514016,5
6882505882566970837,-7961643017311027300,2
5768577580106630290,5018123014292555559,3
-2323793037020524480,-7699471917948535083,3
1004442176208457021,-2131836876152918138,5
-1939990316754213665,5185644703214473982,3
-4324348182163830498,8954960269613557387,4
-1077773509403875212,6919397769566095585,1
4756265465493045166,-9037780231582868032,1
6620648333767938471,5722369999239671247,3
-402324520105834535,4767334922105098977,5
5768577580106630291,-402324520105834532,4
5295994281220560541,-626655784218110869,4
8620718188123631014,-989121422209263802,4
3034400523500393271,6692522949924844211,4
-5246185455577409456,7690464759669931108,4
-4357548670515825468,6620648333767699457,5
3357743946517611778,6869131984553988613,2
-2524140095767082895,5320515215442044668,2
-5531291853921463215,8790600444341942439,4
-267454007878263849,5903448092334200975,4
-5797936783446827786,514114893192260224,4
5041231227857126414,8064196277676831251,3
4570269150757858113,5004749116279334324,1
-6754286386152942056,-7160347374328403378,3
2847840556423960516,-3128141764215323716,2
-2764718082335058318,1356501150967804104,4
-459410168745631179,-8733983035830450462,4
-5481988235251224476,-1830588642514103936,2
-8254541733820755110,7681440901126704647,4
-5403463622263257288,-3939243697256677658,4
8133203575701953641,-1592767679233510889,4
6919397769565856574,-8733983035830450462,3
-2931075992867843840,-8247139585383612219,3
1944692240218994274,5544197511806140781,4
5260112317863061586,8207515455767504010,5
1047873563761298638,-2853504290484157101,4
-1437347941838610173,-5005217299280902863,4
8443279892780398841,4733878067407026518,4
-62914838815131620,-965883739170596967,4
2729728180502279194,5437550556079796652,5
-8516611225975578025,-7854836365769447465,4
4207803512766705179,5004749116279095309,3
-8351013126685623139,1493361078242718474,1
-8153475490461900292,-5528989034673429211,3
-2416081823037969156,5437550556079796649,5
3034400523500393271,1495598014948875231,3
-3560100998561187542,-7812268582653546975,5
1944692240219233290,2651453291754974995,1
6770872996251091849,5854144473664201248,3
-3617605366976570185,-6479075554829611636,3
-3617605366976570185,5085266887517112689,4
-1128888383712620713,-7627400935821339944,3
8556905818199498506,-2993271251987275002,5
-1740792587808817614,1821581541362236081,2
-7943220265129794679,-6182409601235424386,5
-3840855296606899052,-8381070616225482538,3
5295994281220321530,6827393462152653916,3
8954960269613557382,4863058797550332056,4
1004442176208696030,6692522949924844211,4
-4357548670515586455,2193263778318827986,5
-236730469274187871,5158538964518088640,4
8425250227101545379,-2629847627234223755,2
-7699471917948774092,-7208316079208355879,2
-1954398637936183076,3357743946517611777,3
-8254541733820755110,-1116016611268383396,3
2694809464601898048,-824193420441833720,1
-267454007878263849,-1387568891362509552,2
-4548519749334431836,8892270468217757165,4
-459410168745870189,6869131984553988616,5
-5116615563031389983,-402324520105834532,5
5260112317863300599,4756265465492806156,5
-2524140095767082897,-5763018067546685649,5
-8139081312654737498,2869495199132611241,4
-1077773509403875212,-402324520105834533,3
6578897081632241657,-4502930445018454617,4
-6789692614209718884,6201367111184665011,3
-8773214140024172574,8892270468217757167,3
5260112317863061587,-616090324301850124,4
-4366498281521989107,8307467252094932561,3
4587426090396454230,7928285780077260272,3
-1185831782132988954,-4614563274207597484,3
-6889156898380751757,-9037780231582868030,3
8556905818199498503,-3043050302463614638,4
-8077103495603781034,-985484666259455407,2
8443279892780159828,3412860713682959873,4
4231041195805372012,-718250316210458890,1
6471543906031398144,2193263778318588974,2
-5481988235251463486,4207803512766705176,5
8635255864525985152,4570269150758097127,4
4231041195805372012,-2942156377678529507,4
3321261834939580675,1921533280562689502,3
-8381070616225243526,-7677398070425976285,5
-7154395131780292455,2975671804891153880,3
4756265465493045166,8925470956569513127,4
-2439912792858651680,7408580380081034081,5
-5481988235251224471,-8838269424260401582,4
-2266707388380488823,-8139081312654737497,3
-2266707388380488826,773847788535653246,5
-3088304334167443699,8847196067822208925,3
-1740792587808817610,-5246185455577409457,3
-6382756717108957934,8335221620051285101,1
-7463632323356457804,-90015769661528784,4
-7854836365769447468,-6289092622187006986,3
-6754286386152942056,-7403229425777713732,1
2270909973150106327,8892270468217757165,3
571652645130422296,1146132552063956391,3
8231325401349626132,-2931075992867843844,4
-7115272973932855134,4767334922105337987,5
7917205395266335598,-985484666259455409,2
8133203575701953641,7690464759669931109,4
-4551485082556383561,4411549714472942038,3
-5116615563031628991,-6516687747950589239,2
8443279892780159832,6496847278152182581,3
-2416081823038208167,4863058797550571072,4
-8139081312654498485,4767334922105337988,5
-724812568855393730,4906360715629316708,3
-3664606223525511042,8824914888134700904,4
8954960269613557387,5808609424116162433,4
-1185831782132988954,-7115272973932855135,3
-8247139585383612218,1821581484235260950,4
-2439912792858651687,-2942156377678529507,4
8535568735924579633,4898806012047720481,3
5903448092334200976,-7395674722196356519,4
-1740792587808817610,-7553588132130633264,2
4057646646593482280,2869495199132611239,5
5295994281220560542,-1185831782132749939,5
1944692240219233284,6201367111184665008,1
-7059791305893830169,-8838269424260640595,3
-440659469483162822,8270166335814817084,3
-8713717500714928607,-6382756717108957929,4
-6287460014715209034,1295506986721436718,5
5437550556079796649,5096343648271682349,3
5903448092334200980,-965883739170596969,2
-6889156898380751755,2729728180502279200,4
-440659469482923811,-1178667491315696462,4
4961473136044111659,5722369999239671247,5
2243491055909598861,-5246185455577648469,3
-402324520105834531,-8139081312654498484,3
-7463632323356696817,7022921775666006807,4
-62914838815131616,-3177920814691424338,4
6620648333767699461,8847196067822208920,5
-1213586150089102480,3820834864737724941,3
-7463632323356457805,8635255864525985155,3
-1090535079739001044,4733878067407265530,4
-3617605366976570185,-8283520814813781643,4
-2439912792858651687,-4657994661760439104,3
-8924174174168723471,8335221620051046092,4
476813976912144744,8892270468217757170,5
-8139081312654498483,-8515941071326317103,3
8133203575701953641,-626655784218110869,5
-7142974055783065661,-1263758895940669424,3
5722369999239671248,4570269150757858114,5
5544197568933115910,6869131984553988613,4
2243491055909598861,1011262039836385700,2
1944692240219233290,4207803512766705176,5
-459410168745631180,4632464409877528290,5
7690464759669931109,-7208316079208355880,5
3220884019242458396,4767334922105337988,4
-8453581287567188090,7061088088294858838,4
-2428843393373333997,7816311413354753359,4
3321261834939580678,-6629170804965644167,5
8133203575701953643,8207515455767504010,4
1047873563761537650,2193263778318827986,4
1944692240219233287,3321261834939580677,3
-661164724697637379,4372731514534135263,1
-6629170804965644168,-8381070616225243528,5
571652645130422298,8892270468217757169,4
-4671668733725613104,7022921775666245821,4
1011262039836385699,1170017655225738978,3
-1250887123495954084,-1875663100036388305,5
-8139081312654737498,-724812568855393730,3
5295994281220560541,-7463632323356457806,4
-6629170804965644166,-7699471917948774095,1
8064196277676831252,-8516611225975578026,2
-2524140095767082897,4372731514534135259,4
4057646646593482281,-3128141764215084700,1
-4692913377660820252,7816311413354753361,4
1765343240070138060,-2688576288716488008,3
1493361078242718479,3685964352510154248,3
-4095347033489326785,1708927803206338458,3
2729728180502279199,-738288670533989855,2
-7757446317300196424,5004749116279334323,2
6201367111184665011,2869495199132611240,3
-1077773509403875212,-7662319651721721087,2
1495598014948875231,7408580380081034082,3
5903448092334200982,-1875663100036388300,5
-6629170804965644164,-3939243697256677657,5
4231041195805372012,2028027921701034985,4
3231960779997028053,6869131984553988613,4
-6182409601235424390,-7677398070425976283,5
-2931075992867843840,-7328761811128887113,4
5260112317863300600,-718250316210697903,4
8133203575701953641,-7854836365769208455,4
-8753539766655406049,-8487717571951587655,3
-694365213049154327,1921533280562689502,4
-1437347941838610168,-6182409601235663401,1
1944692240219233290,4898806012047720481,4
8335221620051285106,8892270468217996179,3
7767830903482119154,8824914888134700903,2
7816311413354753360,9194008929922057063,1
8298840390620876671,8307467252094932562,2
4756265465493045170,514114893192260222,1
-6973886555985986304,-8838269424260640595,2
-824193420442072729,6578897081632241656,4
-402324520105834531,571652645130661312,3
5544197511806140775,-661164724697398369,4
8064196277676831259,2193263778318827988,4
-267454007878024834,-4357548670515586455,3
-3939243697256677658,-7812268582653546976,5
-3740045911184306473,8925470956569513123,4
-5663066328345993217,8892270468217757165,4
-7662319651721721089,-3694971510788997239,2
-2524140095767082897,-7395674722196117510,3
-2266707388380488829,-4357548670515586454,4
9028773073304025045,7581063085429821384,4
5903448092334200982,5846589770082605021,3
-4525775997271207515,5846589770082605021,4
-2439912792858651687,-7328761811129126129,4
-4502930445018215602,8335221620051285105,2
-2439912792858651680,-2853504290484157102,4
-1868682919867933510,6869131984553988612,3
5004749116279095310,-6789692614209718877,4
-5481988235251224474,5004749116279095309,1
-8979655842207509427,-1313537946416531034,3
-1077773509403875212,2869495199132372228,3
-7463632323356696819,6201367111184665009,5
-8225114902863864141,8783780637840749872,5
8158605240449444688,2645030414125797423,3
-1740792587808817610,5320515215442044665,3
-5246185455577409456,-459410168745631179,2
-5663066328345993217,-3840855296606660043,2
-1077773509403875212,1495598014948636221,4
4756265465493045171,-2993271251987514016,5
